object_type,entity_path,reader_path,writer_path,namespaces,reader_relation_types,writer_relation_types,writer_argvs,reader_argvs,priviledged_flow
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['ptrace_read', 'memory_read']","['memory_write', 'clone_mem']",[],"['/run/containerd/io.containerd.runtime.v2.task/moby/79709dcecfef3fa68918c4312dcf78ab34fb5df08bcaa5cd1edb34ae129ce1e0/init.pid', '79709dcecfef3fa68918c4312dcf78ab34fb5df08bcaa5cd1edb34ae129ce1e0', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/79709dcecfef3fa68918c4312dcf78ab34fb5df08bcaa5cd1edb34ae129ce1e0/log.json', '--log-format', 'create', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/79709dcecfef3fa68918c4312dcf78ab34fb5df08bcaa5cd1edb34ae129ce1e0', '--bundle', '--log', '/var/run/docker/runtime-runc/moby', 'start', '--root', 'json']",1
,"['/systemd/netif/links/.#64UX89o2', '/systemd/netif/links/64']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['/bin/networkctl', '--no-legend', '--no-pager', 'list']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['exec_task', 'memory_write', 'clone_mem']",[],[],0
file,"['/systemd/resolve/.#stub-resolv.confC0EZZm', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['setup-resolver', '/var/run/docker/netns/590a1e6af177', '/var/run/docker/netns/1f3320dd0efe', '127.0.0.11:32775', '127.0.0.11:35313', 'false', 'set-ipv6', 'all', '/var/run/docker/netns/9ed8672d6001']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-L', '-t', '--wait', '/sbin/iptables', 'nat', '-n']","['setup-resolver', '/var/run/docker/netns/efc65dc22c73', '127.0.0.11:39689', '127.0.0.11:51542']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['socket_create', 'send', 'send_msg', 'connect', 'connect_unix_stream']","['setup-resolver', '/var/run/docker/netns/efc65dc22c73', '127.0.0.11:39689', '127.0.0.11:51542']","['setup-resolver', '/var/run/docker/netns/efc65dc22c73', '127.0.0.11:39689', '127.0.0.11:51542']",0
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['ptrace_read', 'memory_read']","['memory_write', 'clone_mem']",[],"['/run/containerd/io.containerd.runtime.v2.task/moby/de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085/init.pid', '--log-format', '--bundle', 'create', '--pid-file', 'de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085', '--log', '/var/run/docker/runtime-runc/moby', 'start', '--root', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085/log.json']",1
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['exec_task', 'memory_write', 'clone_mem']",[],[],0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['--version', '/sbin/iptables']","['setup-resolver', '/var/run/docker/netns/efc65dc22c73', '127.0.0.11:39689', '127.0.0.11:51542']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-d', '-t', '127.0.0.11', '-C', '--wait', '-j', '/sbin/iptables', 'nat', 'DOCKER_OUTPUT', 'OUTPUT']","['setup-resolver', '/var/run/docker/netns/efc65dc22c73', '127.0.0.11:39689', '127.0.0.11:51542']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-d', '-t', '127.0.0.11', '-C', '--wait', '-j', '/sbin/iptables', 'nat', 'POSTROUTING', 'DOCKER_POSTROUTING']","['setup-resolver', '/var/run/docker/netns/efc65dc22c73', '127.0.0.11:39689', '127.0.0.11:51542']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['exec_task', 'memory_write', 'clone_mem']",[],[],0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-L', '-t', '--wait', '/sbin/iptables', 'nat', '-n']","['setup-resolver', '127.0.0.11:32775', '127.0.0.11:35313', '/var/run/docker/netns/590a1e6af177']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['socket_create', 'send', 'send_msg', 'connect_unix_stream', 'connect']","['setup-resolver', '127.0.0.11:32775', '127.0.0.11:35313', '/var/run/docker/netns/590a1e6af177']","['setup-resolver', '127.0.0.11:32775', '127.0.0.11:35313', '/var/run/docker/netns/590a1e6af177']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['--version', '/sbin/iptables']","['setup-resolver', '127.0.0.11:32775', '127.0.0.11:35313', '/var/run/docker/netns/590a1e6af177']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-d', '-t', '127.0.0.11', '-C', '--wait', '-j', '/sbin/iptables', 'DOCKER_OUTPUT', 'nat', 'OUTPUT']","['setup-resolver', '127.0.0.11:32775', '127.0.0.11:35313', '/var/run/docker/netns/590a1e6af177']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-d', '-t', '-C', '127.0.0.11', '--wait', '-j', '/sbin/iptables', 'nat', 'POSTROUTING', 'DOCKER_POSTROUTING']","['setup-resolver', '127.0.0.11:32775', '127.0.0.11:35313', '/var/run/docker/netns/590a1e6af177']",0
,"['/systemd/netif/links/.#70CcNmRz', '/systemd/netif/links/70']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['/bin/networkctl', '--no-legend', '--no-pager', 'list']",0
file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confeJQ5Qr']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['setup-resolver', '127.0.0.11:58286', '/var/run/docker/netns/9ed8672d6001', '127.0.0.11:45355']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['exec_task', 'memory_write', 'clone_mem']",[],[],0
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['ptrace_read', 'memory_read']","['memory_write', 'clone_mem']",[],"['cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3', '/run/containerd/io.containerd.runtime.v2.task/moby/cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3', '/run/containerd/io.containerd.runtime.v2.task/moby/cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3/log.json', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3/init.pid', '--log-format', '--bundle', 'create', '--pid-file', '--log', '/var/run/docker/runtime-runc/moby', 'start', '--root', 'json']",1
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],0
,"['/systemd/netif/links/68', '/systemd/netif/links/.#68sVJEI7']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['/bin/networkctl', '--no-legend', '--no-pager', 'list']",0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['exec_task', 'memory_write', 'clone_mem']",[],[],0
file,"['/systemd/resolve/.#stub-resolv.confAaBIux', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['setup-resolver', '127.0.0.11:42645', '/var/run/docker/netns/1f3320dd0efe', '127.0.0.11:33863']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-L', '-t', '--wait', '/sbin/iptables', 'nat', '-n']","['setup-resolver', '127.0.0.11:58286', '/var/run/docker/netns/9ed8672d6001', '127.0.0.11:45355']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['socket_create', 'send', 'send_msg', 'connect', 'connect_unix_stream']","['setup-resolver', '127.0.0.11:58286', '/var/run/docker/netns/9ed8672d6001', '127.0.0.11:45355']","['setup-resolver', '127.0.0.11:58286', '/var/run/docker/netns/9ed8672d6001', '127.0.0.11:45355']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['--version', '/sbin/iptables']","['setup-resolver', '127.0.0.11:58286', '/var/run/docker/netns/9ed8672d6001', '127.0.0.11:45355']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-d', '-t', '-C', '127.0.0.11', '--wait', '-j', 'nat', '/sbin/iptables', 'DOCKER_OUTPUT', 'OUTPUT']","['setup-resolver', '127.0.0.11:58286', '/var/run/docker/netns/9ed8672d6001', '127.0.0.11:45355']",0
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['ptrace_read', 'memory_read']","['memory_write', 'clone_mem']",[],"['/run/containerd/io.containerd.runtime.v2.task/moby/03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4/init.pid', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4/log.json', '--log-format', 'create', '--bundle', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4', '--log', '/var/run/docker/runtime-runc/moby', 'start', '--root', '03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4', 'json']",1
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-d', '-t', '127.0.0.11', '-C', '--wait', '-j', '/sbin/iptables', 'nat', 'POSTROUTING', 'DOCKER_POSTROUTING']","['setup-resolver', '127.0.0.11:58286', '/var/run/docker/netns/9ed8672d6001', '127.0.0.11:45355']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-L', '-t', '--wait', '/sbin/iptables', 'nat', '-n']","['setup-resolver', '127.0.0.11:42645', '/var/run/docker/netns/1f3320dd0efe', '127.0.0.11:33863']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['socket_create', 'send', 'send_msg', 'connect_unix_stream', 'connect']","['setup-resolver', '127.0.0.11:42645', '/var/run/docker/netns/1f3320dd0efe', '127.0.0.11:33863']","['setup-resolver', '127.0.0.11:42645', '/var/run/docker/netns/1f3320dd0efe', '127.0.0.11:33863']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['--version', '/sbin/iptables']","['setup-resolver', '127.0.0.11:42645', '/var/run/docker/netns/1f3320dd0efe', '127.0.0.11:33863']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-d', '-t', '127.0.0.11', '-C', '--wait', '-j', 'nat', 'DOCKER_OUTPUT', '/sbin/iptables', 'OUTPUT']","['setup-resolver', '127.0.0.11:42645', '/var/run/docker/netns/1f3320dd0efe', '127.0.0.11:33863']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-d', '-t', '127.0.0.11', '-C', '--wait', '-j', 'nat', '/sbin/iptables', 'POSTROUTING', 'DOCKER_POSTROUTING']","['setup-resolver', '127.0.0.11:42645', '/var/run/docker/netns/1f3320dd0efe', '127.0.0.11:33863']",0
file,"['/systemd/netif/links/72', '/systemd/netif/links/.#72oOj26F']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['/bin/networkctl', '--no-legend', '--no-pager', 'list']",0
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['ptrace_read', 'memory_read']","['memory_write', 'clone_mem']",[],"['0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857/init.pid', '--log-format', '--pid-file', 'create', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857/log.json', '/var/run/docker/runtime-runc/moby', 'start', '--root', 'json']",1
file,"['/systemd/netif/links/66', '/systemd/netif/links/.#66Oy0FOe']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['/bin/networkctl', '--no-legend', '--no-pager', 'list']",0
file,"['/systemd/resolve/.#stub-resolv.confYy5ruL', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],[],0
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['ptrace_read', 'memory_read']","['memory_write', 'clone_mem']",[],"['/run/containerd/io.containerd.runtime.v2.task/moby/e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71/init.pid', 'e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71', '--log-format', '--pid-file', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71/log.json', '--bundle', '--log', '/var/run/docker/runtime-runc/moby', 'start', '--root', 'json']",1
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],0
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],0
file,"['/udev/data/n75', '/udev/data/.#n75rb3qbX']",['/lib/systemd/systemd-networkd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],[],0
file,"['/systemd/netif/links/.#766TUrVN', '/systemd/netif/links/76']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['/bin/networkctl', '--no-legend', '--no-pager', 'list']",0
file,"['/systemd/netif/.#stateKG4StA', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['write', 'rename']",[],[],0
file,"['/systemd/netif/links/75', '/systemd/netif/links/.#75EtYk2m']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['/bin/networkctl', '--no-legend', '--no-pager', 'list']",0
file,"['/systemd/resolve/.#stub-resolv.conf8oxdCk', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],[],0
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],0
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],0
file,"['/udev/data/n78', '/udev/data/.#n78JtRaP0']",['/lib/systemd/systemd-networkd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],[],0
file,"['/systemd/netif/links/.#780Zohrv', '/systemd/netif/links/78']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['/bin/networkctl', '--no-legend', '--no-pager', 'list']",0
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],0
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],0
,"['/systemd/netif/links/76', '/systemd/netif/links/.#764I6po5']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['/bin/networkctl', '--no-legend', '--no-pager', 'list']",0
,"['/systemd/netif/state', '/systemd/netif/.#state6jaUpS']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['write', 'rename']",[],[],0
file,"['/systemd/netif/links/.#80u6gprF', '/systemd/netif/links/80']",['/lib/systemd/systemd-resolved'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],[],0
file,"['/systemd/resolve/.#stub-resolv.confG7MLR3', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],[],0
file,"['/systemd/netif/links/77', '/systemd/netif/links/.#77CaAWyf']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['/bin/networkctl', '--no-legend', '--no-pager', 'list']",0
