object_type,entity_path,reader_path,writer_path,namespaces,reader_relation_types,writer_relation_types,writer_argvs,reader_argvs,priviledged_flow
file,"['/systemd/netif/.#stateNAbJJd', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['write', 'rename']",[],[],0
file,"['/systemd/netif/links/107', '/systemd/netif/links/.#107oFsFRy']",['/lib/systemd/systemd-resolved'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],[],0
file,"['/systemd/netif/links/93', '/systemd/netif/links/.#93UK5J9e']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",0
file,"['/systemd/netif/links/.#67Il2tsV', '/systemd/netif/links/67']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', 'list', '--no-legend', '/bin/networkctl']",0
file,"['/systemd/netif/links/.#106Cy7cNB', '/systemd/netif/links/106']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",0
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['--systemd-cgroup', 'runc', '--root', '--pid-file', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/faab544e21a0cee0d240e19a9552f4123b89d7dec0af40b94a375f6f7e61c9e7', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/faab544e21a0cee0d240e19a9552f4123b89d7dec0af40b94a375f6f7e61c9e7/log.json', '--log-format', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/faab544e21a0cee0d240e19a9552f4123b89d7dec0af40b94a375f6f7e61c9e7/init.pid', '--log', 'start', 'faab544e21a0cee0d240e19a9552f4123b89d7dec0af40b94a375f6f7e61c9e7', 'create']",1
file,"['/systemd/netif/links/.#107qetd8h', '/systemd/netif/links/107']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",0
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['clone_mem', 'memory_write']",[],[],0
file,"['/systemd/resolve/.#stub-resolv.confzTTsvM', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],[],0
file,['/var/lib/docker/containers/e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464/hosts'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['open', 'getattr', 'perm_check', 'read']",['write'],[],['PostStorageService'],0
file,['/var/lib/docker/containers/e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464/resolv.conf'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['open', 'getattr', 'perm_check', 'read']",['write'],[],['PostStorageService'],0
file,"['/systemd/resolve/.#stub-resolv.confldKAUs', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['/var/run/docker/netns/6cbfdddbcf70', 'false', 'all', 'set-ipv6']",0
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['runc', '0ba302609ad5177bb5255384b2b599952769af0f7b14c09eb5264952f7599502', '--root', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby', '--pid-file', '--log', 'json', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/0ba302609ad5177bb5255384b2b599952769af0f7b14c09eb5264952f7599502', '--bundle', 'start', '/run/containerd/io.containerd.runtime.v2.task/moby/0ba302609ad5177bb5255384b2b599952769af0f7b14c09eb5264952f7599502/log.json', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/0ba302609ad5177bb5255384b2b599952769af0f7b14c09eb5264952f7599502/init.pid']",1
file,"['/systemd/netif/links/79', '/systemd/netif/links/.#79AcogKY']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', 'list', '--no-legend', '/bin/networkctl']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['clone_mem', 'exec_task', 'memory_write']",[],[],0
file,"['/systemd/resolve/.#stub-resolv.confl07y5P', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['all', 'false', '/var/run/docker/netns/51c4764e02c6', 'set-ipv6']",0
file,"['/systemd/netif/links/95', '/systemd/netif/links/.#95ivUwsF']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', 'list', '--no-legend', '/bin/networkctl']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],0
file,"['/systemd/netif/.#state1fAJO0', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['write', 'rename']",[],[],0
file,"['/systemd/netif/links/.#109gsiXam', '/systemd/netif/links/109']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', 'list', '--no-legend', '/bin/networkctl']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['clone_mem', 'exec_task', 'memory_write']",[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['clone_mem', 'exec_task', 'memory_write']",[],[],0
file,"['/systemd/resolve/.#stub-resolv.conf3l0cQw', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['/var/run/docker/netns/971b2e0bb9b2', '127.0.0.11:44475', 'setup-resolver', '127.0.0.11:41193']",0
file,"['/systemd/netif/links/.#108CYfFY2', '/systemd/netif/links/108']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', 'list', '--no-legend', '/bin/networkctl']",0
file,"['/systemd/netif/links/109', '/systemd/netif/links/.#10900f8NJ']",['/lib/systemd/systemd-resolved'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],[],0
file,"['/systemd/resolve/.#stub-resolv.confHqOvxU', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['127.0.0.11:38465', '127.0.0.11:33039', '127.0.0.11:48782', '127.0.0.11:41193', '/var/run/docker/netns/971b2e0bb9b2', '/var/run/docker/netns/51c4764e02c6', '127.0.0.11:44095', '127.0.0.11:45220', '/var/run/docker/netns/6cbfdddbcf70', '127.0.0.11:45021', '/var/run/docker/netns/0c863d2a54ac', '127.0.0.11:44561', 'setup-resolver', '127.0.0.11:60233', '127.0.0.11:44475', '/var/run/docker/netns/11678fc52f1e']",0
file,['/var/lib/docker/containers/163df8d58a6220cfe4fd7a48a390d2b3d716861ecd446c5a7cacfe304b6af9db/hosts'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['open', 'getattr', 'perm_check', 'read']",['write'],[],['UrlShortenService'],0
file,['/var/lib/docker/containers/163df8d58a6220cfe4fd7a48a390d2b3d716861ecd446c5a7cacfe304b6af9db/resolv.conf'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['open', 'getattr', 'perm_check', 'read']",['write'],[],['UrlShortenService'],0
file,['/var/lib/docker/containers/e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464/hostname'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['socket_create', 'bind']",[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['clone_mem', 'exec_task', 'memory_write']",[],[],0
file,['/var/lib/docker/containers/163df8d58a6220cfe4fd7a48a390d2b3d716861ecd446c5a7cacfe304b6af9db/hostname'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],0
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],['PostStorageService'],"['/usr/bin/containerd-shim-runc-v2', 'e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464', '/run/containerd/containerd.sock', '-id', '-address', 'moby', '-namespace']",1
pipe,['/docker/runtime-runc/moby/e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['--systemd-cgroup', 'runc', '--root', '/var/run/docker/runtime-runc/moby', 'json', 'e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464', '--log-format', '--log', 'start', '/run/containerd/io.containerd.runtime.v2.task/moby/e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464/log.json']",1
socket,[],['/'],"['/usr/bin/runc', '/usr/bin/containerd-shim-runc-v2']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send_msg', 'socket_create', 'socket_pair_create', 'send']","['runc', 'init', '--systemd-cgroup', '--pid-file', '/var/run/docker/runtime-runc/moby', '--root', 'json', 'e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464/init.pid', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464/log.json', 'create']",[],0
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['runc', '--systemd-cgroup', '--root', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', 'e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464/init.pid', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464/log.json', 'create']",1
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['runc', '--root', '--systemd-cgroup', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/47aa25627dc4e21d492c3da621ce688ffb8672a745e72d2afbe91cb32ab31ccc', '/run/containerd/io.containerd.runtime.v2.task/moby/47aa25627dc4e21d492c3da621ce688ffb8672a745e72d2afbe91cb32ab31ccc/init.pid', '47aa25627dc4e21d492c3da621ce688ffb8672a745e72d2afbe91cb32ab31ccc', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/47aa25627dc4e21d492c3da621ce688ffb8672a745e72d2afbe91cb32ab31ccc/log.json', '--bundle', '--log', 'start', 'create']",1
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-n', '/sbin/iptables', 'nat', '--wait', '-L', '-t']","['setup-resolver', '127.0.0.11:38465', '/var/run/docker/netns/11678fc52f1e', '127.0.0.11:44095']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['connect_unix_stream', 'send_msg', 'socket_create', 'send', 'connect']","['setup-resolver', '127.0.0.11:38465', '/var/run/docker/netns/11678fc52f1e', '127.0.0.11:44095']","['setup-resolver', '127.0.0.11:38465', '/var/run/docker/netns/11678fc52f1e', '127.0.0.11:44095']",0
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],['UrlShortenService'],"['/usr/bin/containerd-shim-runc-v2', '163df8d58a6220cfe4fd7a48a390d2b3d716861ecd446c5a7cacfe304b6af9db', '/run/containerd/containerd.sock', '-address', 'moby', '-id', '-namespace']",1
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-n', '/sbin/iptables', 'nat', '--wait', '-L', '-t']","['127.0.0.11:60233', '127.0.0.11:33039', '/var/run/docker/netns/0c863d2a54ac', 'setup-resolver']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['--version', '/sbin/iptables']","['setup-resolver', '127.0.0.11:38465', '/var/run/docker/netns/11678fc52f1e', '127.0.0.11:44095']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['connect_unix_stream', 'send_msg', 'socket_create', 'send', 'connect']","['127.0.0.11:60233', '127.0.0.11:33039', '/var/run/docker/netns/0c863d2a54ac', 'setup-resolver']","['127.0.0.11:60233', '127.0.0.11:33039', '/var/run/docker/netns/0c863d2a54ac', 'setup-resolver']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['socket_create', 'bind']",[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['clone_mem', 'exec_task', 'memory_write']","['127.0.0.11:45220', '/var/run/docker/netns/51c4764e02c6', '127.0.0.11:45021', 'setup-resolver']","['127.0.0.11:45220', '/var/run/docker/netns/51c4764e02c6', '127.0.0.11:45021', 'setup-resolver']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-j', '/sbin/iptables', 'nat', '--wait', 'OUTPUT', '-d', '-t', 'DOCKER_OUTPUT', '-C', '127.0.0.11']","['setup-resolver', '127.0.0.11:38465', '/var/run/docker/netns/11678fc52f1e', '127.0.0.11:44095']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['--version', '/sbin/iptables']","['127.0.0.11:60233', '127.0.0.11:33039', '/var/run/docker/netns/0c863d2a54ac', 'setup-resolver']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-n', '/sbin/iptables', 'nat', '--wait', '-L', '-t']","['/var/run/docker/netns/971b2e0bb9b2', '127.0.0.11:44475', 'setup-resolver', '127.0.0.11:41193']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-j', '/sbin/iptables', 'nat', '--wait', 'OUTPUT', '-d', 'DOCKER_OUTPUT', '-C', '127.0.0.11', '-t']","['127.0.0.11:60233', '127.0.0.11:33039', '/var/run/docker/netns/0c863d2a54ac', 'setup-resolver']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['connect_unix_stream', 'send_msg', 'socket_create', 'send', 'connect']","['/var/run/docker/netns/971b2e0bb9b2', '127.0.0.11:44475', 'setup-resolver', '127.0.0.11:41193']","['/var/run/docker/netns/971b2e0bb9b2', '127.0.0.11:44475', 'setup-resolver', '127.0.0.11:41193']",0
socket,[],['/'],"['/usr/bin/runc', '/']","[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['send_msg', 'socket_create', 'socket_pair_create', 'send']","['runc', 'init']",[],0
socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],0
process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]",['memory_read'],"['clone_mem', 'memory_write']","['runc', 'init']",[],1
process_memory,['/'],"['/', '/usr/bin/containerd-shim-runc-v2']",['/'],"[1, 1, 1, 1, 1]","['memory_read', 'ptrace_read']","['clone_mem', 'memory_write']",[],"['runc', '--systemd-cgroup', '--root', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', 'e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464/init.pid', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464/log.json', 'create']",1
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['runc', '--systemd-cgroup', '--root', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', 'e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464/init.pid', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464/log.json', 'create']",1
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['--version', '/sbin/iptables']","['/var/run/docker/netns/971b2e0bb9b2', '127.0.0.11:44475', 'setup-resolver', '127.0.0.11:41193']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-j', '/sbin/iptables', 'nat', '--wait', 'OUTPUT', '-d', 'DOCKER_OUTPUT', '-C', '127.0.0.11', '-t']","['/var/run/docker/netns/971b2e0bb9b2', '127.0.0.11:44475', 'setup-resolver', '127.0.0.11:41193']",0
pipe,['/docker/runtime-runc/moby/163df8d58a6220cfe4fd7a48a390d2b3d716861ecd446c5a7cacfe304b6af9db/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['runc', '--root', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby', 'json', '163df8d58a6220cfe4fd7a48a390d2b3d716861ecd446c5a7cacfe304b6af9db', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/163df8d58a6220cfe4fd7a48a390d2b3d716861ecd446c5a7cacfe304b6af9db/log.json', '--log', 'start']",1
socket,[],['/'],"['/usr/bin/runc', '/usr/bin/containerd-shim-runc-v2']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send_msg', 'socket_create', 'socket_pair_create', 'send']","['runc', '--root', '--systemd-cgroup', '--pid-file', '/var/run/docker/runtime-runc/moby', 'init', '--log', 'json', '163df8d58a6220cfe4fd7a48a390d2b3d716861ecd446c5a7cacfe304b6af9db', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/163df8d58a6220cfe4fd7a48a390d2b3d716861ecd446c5a7cacfe304b6af9db/init.pid', '/run/containerd/io.containerd.runtime.v2.task/moby/163df8d58a6220cfe4fd7a48a390d2b3d716861ecd446c5a7cacfe304b6af9db/log.json', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/163df8d58a6220cfe4fd7a48a390d2b3d716861ecd446c5a7cacfe304b6af9db', 'create']",[],0
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['runc', '--root', '--systemd-cgroup', '--pid-file', '/var/run/docker/runtime-runc/moby', '--log', 'json', '163df8d58a6220cfe4fd7a48a390d2b3d716861ecd446c5a7cacfe304b6af9db', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/163df8d58a6220cfe4fd7a48a390d2b3d716861ecd446c5a7cacfe304b6af9db/init.pid', '/run/containerd/io.containerd.runtime.v2.task/moby/163df8d58a6220cfe4fd7a48a390d2b3d716861ecd446c5a7cacfe304b6af9db/log.json', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/163df8d58a6220cfe4fd7a48a390d2b3d716861ecd446c5a7cacfe304b6af9db', 'create']",1
process_memory,['/'],"['/usr/bin/dockerd', '/usr/bin/containerd-shim-runc-v2']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['runc', '--systemd-cgroup', '--root', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', 'e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464/init.pid', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/e132048c9a40e7e92e9cf0f5f17d407685db5252271cef9eb63aa4770ff34464/log.json', 'create']",1
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-j', '/sbin/iptables', 'nat', '--wait', '-d', 'DOCKER_POSTROUTING', '-C', 'POSTROUTING', '127.0.0.11', '-t']","['/var/run/docker/netns/971b2e0bb9b2', '127.0.0.11:44475', 'setup-resolver', '127.0.0.11:41193']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-n', '/sbin/iptables', 'nat', '--wait', '-L', '-t']","['/var/run/docker/netns/6cbfdddbcf70', '127.0.0.11:44561', '127.0.0.11:48782', 'setup-resolver']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['connect_unix_stream', 'send_msg', 'socket_create', 'send', 'connect']","['/var/run/docker/netns/6cbfdddbcf70', '127.0.0.11:44561', '127.0.0.11:48782', 'setup-resolver']","['/var/run/docker/netns/6cbfdddbcf70', '127.0.0.11:44561', '127.0.0.11:48782', 'setup-resolver']",0
socket,[],['/'],"['/usr/bin/runc', '/']","[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['send_msg', 'socket_create', 'socket_pair_create', 'send']","['runc', 'init']",[],0
socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],0
process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]",['memory_read'],"['clone_mem', 'memory_write']","['runc', 'init']",[],1
process_memory,['/'],['/'],['/'],"[1, 1, 1, 1, 1]",['memory_read'],['clone_mem'],[],[],0
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['runc', '--root', '--systemd-cgroup', '--pid-file', '/var/run/docker/runtime-runc/moby', '--log', 'json', '163df8d58a6220cfe4fd7a48a390d2b3d716861ecd446c5a7cacfe304b6af9db', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/163df8d58a6220cfe4fd7a48a390d2b3d716861ecd446c5a7cacfe304b6af9db/init.pid', '/run/containerd/io.containerd.runtime.v2.task/moby/163df8d58a6220cfe4fd7a48a390d2b3d716861ecd446c5a7cacfe304b6af9db/log.json', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/163df8d58a6220cfe4fd7a48a390d2b3d716861ecd446c5a7cacfe304b6af9db', 'create']",1
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['--version', '/sbin/iptables']","['/var/run/docker/netns/6cbfdddbcf70', '127.0.0.11:44561', '127.0.0.11:48782', 'setup-resolver']",0
pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-j', '/sbin/iptables', 'nat', '--wait', '-d', 'OUTPUT', '-t', 'DOCKER_OUTPUT', '-C', '127.0.0.11']","['/var/run/docker/netns/6cbfdddbcf70', '127.0.0.11:44561', '127.0.0.11:48782', 'setup-resolver']",0
