object_type,entity_path,reader_path,writer_path,namespaces,reader_relation_types,writer_relation_types,writer_argvs,reader_argvs,priviledged_flow
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],['socket_create'],[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem', 'exec_task']",[],[],0
file,"['/systemd/netif/.#stateyp7NuT', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['rename', 'write']",[],[],0
file,"['/systemd/netif/links/.#390P8YRgY', '/systemd/netif/links/390']",['/lib/systemd/systemd-resolved'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'perm_check', 'open', 'read']","['rename', 'write']",[],[],0
file,['/var/lib/docker/containers/da5b6091ecf48faf392fe26c954d21f494991a4bfa3dac48d31aff18537a23b2/hosts'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['getattr', 'open', 'perm_check', 'read']",['write'],[],['MovieReviewService'],0
file,['/var/lib/docker/containers/da5b6091ecf48faf392fe26c954d21f494991a4bfa3dac48d31aff18537a23b2/resolv.conf'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['getattr', 'open', 'perm_check', 'read']",['write'],[],['MovieReviewService'],0
file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confy5R5d9']","['/usr/bin/runc', '/usr/bin/dockerd']",['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['rename', 'write']",[],"['false', '324566a0ba7c0cc810c6b8db9564d8a36f94f9f19f5d3cb768c3076b56b498fb', '31ecbb0b257f', 'all', 'set-ipv6', 'libnetwork-setkey', '/var/run/docker/netns/4877c6df3524', '-exec-root=/var/run/docker', '/var/run/docker/netns/036d76edcdc8']",0
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/usr/bin/bash'],"[1, 1, 1, 1, 1]",['read'],['write'],"['--bind_ip_all', 'mongod']","['/usr/bin/containerd-shim-runc-v2', '-address', '/run/containerd/containerd.sock', '-namespace', 'moby', '91f3f0950f3f503a8d50fc774e30c95af11b8b27ef956b3dc552a7f1315553d0', '-id']",1
pipe,['/docker/runtime-runc/moby/91f3f0950f3f503a8d50fc774e30c95af11b8b27ef956b3dc552a7f1315553d0/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['--root', 'runc', 'json', 'start', '91f3f0950f3f503a8d50fc774e30c95af11b8b27ef956b3dc552a7f1315553d0', '--log', '--log-format', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/91f3f0950f3f503a8d50fc774e30c95af11b8b27ef956b3dc552a7f1315553d0/log.json']",1
socket,[],"['/usr/local/bin/gosu', '/usr/bin/dockerd', '/']","['/usr/bin/containerd-shim-runc-v2', '/usr/bin/runc']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send', 'socket_create', 'send_msg', 'socket_pair_create']","['create', '--bundle', '--pid-file', '--root', 'runc', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/91f3f0950f3f503a8d50fc774e30c95af11b8b27ef956b3dc552a7f1315553d0/init.pid', '--log', '91f3f0950f3f503a8d50fc774e30c95af11b8b27ef956b3dc552a7f1315553d0', '--log-format', 'init', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/91f3f0950f3f503a8d50fc774e30c95af11b8b27ef956b3dc552a7f1315553d0', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/91f3f0950f3f503a8d50fc774e30c95af11b8b27ef956b3dc552a7f1315553d0/log.json']","['/usr/local/bin/docker-entrypoint.sh', 'docker-entrypoint.sh', '/bin/bash', 'mongod']",0
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['create', '--bundle', '--pid-file', '--root', 'runc', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/91f3f0950f3f503a8d50fc774e30c95af11b8b27ef956b3dc552a7f1315553d0/init.pid', '--log', '91f3f0950f3f503a8d50fc774e30c95af11b8b27ef956b3dc552a7f1315553d0', '--log-format', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/91f3f0950f3f503a8d50fc774e30c95af11b8b27ef956b3dc552a7f1315553d0', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/91f3f0950f3f503a8d50fc774e30c95af11b8b27ef956b3dc552a7f1315553d0/log.json']",1
file,['/var/lib/docker/containers/da5b6091ecf48faf392fe26c954d21f494991a4bfa3dac48d31aff18537a23b2/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],0
file,['/var/lib/docker/containers/5eca91a92c7dc7b4a619dfebb1f5483ea278e409bf80aab3daf03d146bfb1671/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],0
file,['/system.slice/docker-91f3f0950f3f503a8d50fc774e30c95af11b8b27ef956b3dc552a7f1315553d0.scope/memory.limit_in_bytes'],['/usr/bin/bash'],['/lib/systemd/systemd'],"[1, 1, 1, 1, 1]","['getattr', 'read', 'open', 'perm_check']",['write'],[],"['--bind_ip_all', 'mongod']",0
file,"['/systemd/netif/links/392', '/systemd/netif/links/.#392vHyMJ8']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'getattr', 'open', 'perm_check']","['rename', 'write']",[],"['/bin/networkctl', 'list', '--no-legend', '--no-pager']",0
file,"['/systemd/netif/links/389', '/systemd/netif/links/.#3895BCOcj']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'open', 'perm_check', 'read']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",0
file,"['/systemd/netif/links/390', '/systemd/netif/links/.#390zIfYFt']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'read', 'open', 'perm_check']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",0
file,['/var/lib/docker/containers/44ed9ffdac89e0bffedd9b4eafdcb535c6cdbe77c618a3aad5eb64b55b04e541/hosts'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],0
pipe,['/docker/runtime-runc/moby/da5b6091ecf48faf392fe26c954d21f494991a4bfa3dac48d31aff18537a23b2/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['/run/containerd/io.containerd.runtime.v2.task/moby/da5b6091ecf48faf392fe26c954d21f494991a4bfa3dac48d31aff18537a23b2/log.json', '--root', 'runc', 'json', 'start', 'da5b6091ecf48faf392fe26c954d21f494991a4bfa3dac48d31aff18537a23b2', '--log', '--log-format', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",1
socket,[],['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/runc']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send', 'socket_create', 'send_msg', 'socket_pair_create']","['create', '/run/containerd/io.containerd.runtime.v2.task/moby/da5b6091ecf48faf392fe26c954d21f494991a4bfa3dac48d31aff18537a23b2/log.json', '--pid-file', '--bundle', '--root', 'runc', 'json', 'da5b6091ecf48faf392fe26c954d21f494991a4bfa3dac48d31aff18537a23b2', '--log', '--log-format', 'init', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/da5b6091ecf48faf392fe26c954d21f494991a4bfa3dac48d31aff18537a23b2', '/run/containerd/io.containerd.runtime.v2.task/moby/da5b6091ecf48faf392fe26c954d21f494991a4bfa3dac48d31aff18537a23b2/init.pid']",[],0
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['create', '/run/containerd/io.containerd.runtime.v2.task/moby/da5b6091ecf48faf392fe26c954d21f494991a4bfa3dac48d31aff18537a23b2/log.json', '--pid-file', '--bundle', '--root', 'runc', 'json', 'da5b6091ecf48faf392fe26c954d21f494991a4bfa3dac48d31aff18537a23b2', '--log', '--log-format', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/da5b6091ecf48faf392fe26c954d21f494991a4bfa3dac48d31aff18537a23b2', '/run/containerd/io.containerd.runtime.v2.task/moby/da5b6091ecf48faf392fe26c954d21f494991a4bfa3dac48d31aff18537a23b2/init.pid']",1
file,"['/systemd/netif/.#statemcl9Vy', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['rename', 'write']",[],[],0
file,"['/systemd/netif/links/394', '/systemd/netif/links/.#3949MtlcE']",['/lib/systemd/systemd-resolved'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'getattr', 'open', 'perm_check']","['rename', 'write']",[],[],0
socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],0
socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],0
process_memory,['/'],['/'],['/usr/bin/runc'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem']","['runc', 'init']",[],1
process_memory,['/'],['/'],['/'],"[1, 1, 1, 1, 1]",['memory_read'],"['memory_write', 'clone_mem']",[],[],0
process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/']","['/usr/local/bin/gosu', '/']","[1, 1, 1, 1, 1]","['memory_read', 'ptrace_read']","['memory_write', 'clone_mem']","['/usr/local/bin/docker-entrypoint.sh', 'docker-entrypoint.sh', '/bin/bash', 'mongod']","['create', '--bundle', '--pid-file', '--root', 'runc', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/91f3f0950f3f503a8d50fc774e30c95af11b8b27ef956b3dc552a7f1315553d0/init.pid', '--log', '91f3f0950f3f503a8d50fc774e30c95af11b8b27ef956b3dc552a7f1315553d0', '--log-format', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/91f3f0950f3f503a8d50fc774e30c95af11b8b27ef956b3dc552a7f1315553d0', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/91f3f0950f3f503a8d50fc774e30c95af11b8b27ef956b3dc552a7f1315553d0/log.json']",1
socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send', 'send_msg']","['runc', 'init']",[],0
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['create', '--bundle', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/5eca91a92c7dc7b4a619dfebb1f5483ea278e409bf80aab3daf03d146bfb1671', '--root', 'runc', '5eca91a92c7dc7b4a619dfebb1f5483ea278e409bf80aab3daf03d146bfb1671', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/5eca91a92c7dc7b4a619dfebb1f5483ea278e409bf80aab3daf03d146bfb1671/log.json', '/run/containerd/io.containerd.runtime.v2.task/moby/5eca91a92c7dc7b4a619dfebb1f5483ea278e409bf80aab3daf03d146bfb1671/init.pid', '--log', '--log-format', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",1
file,"['/systemd/netif/links/.#391XRctPO', '/systemd/netif/links/391']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'read', 'open', 'perm_check']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",0
socket,[],['/'],"['/usr/bin/runc', '/']","[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['send', 'socket_create', 'send_msg', 'socket_pair_create']","['runc', 'init']",[],0
socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],0
process_memory,['/'],['/'],['/usr/bin/runc'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem']","['runc', 'init']",[],1
file,"['/systemd/netif/links/.#392NagDtZ', '/systemd/netif/links/392']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",0
process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']","['/usr/local/bin/gosu', '/']","[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']","['/usr/local/bin/docker-entrypoint.sh', 'docker-entrypoint.sh', '/bin/bash', 'mongod']","['create', '--bundle', '--pid-file', '--root', 'runc', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/91f3f0950f3f503a8d50fc774e30c95af11b8b27ef956b3dc552a7f1315553d0/init.pid', '--log', '91f3f0950f3f503a8d50fc774e30c95af11b8b27ef956b3dc552a7f1315553d0', '--log-format', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/91f3f0950f3f503a8d50fc774e30c95af11b8b27ef956b3dc552a7f1315553d0', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/91f3f0950f3f503a8d50fc774e30c95af11b8b27ef956b3dc552a7f1315553d0/log.json']",1
process_memory,['/'],['/'],['/'],"[1, 1, 1, 1, 1]",['memory_read'],"['memory_write', 'clone_mem']",[],[],0
file,"['/systemd/netif/links/358', '/systemd/netif/links/.#3589fqZna']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'getattr', 'open', 'perm_check']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",0
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['memory_read', 'ptrace_read']","['memory_write', 'clone_mem']",[],"['create', '/run/containerd/io.containerd.runtime.v2.task/moby/da5b6091ecf48faf392fe26c954d21f494991a4bfa3dac48d31aff18537a23b2/log.json', '--pid-file', '--bundle', '--root', 'runc', 'json', 'da5b6091ecf48faf392fe26c954d21f494991a4bfa3dac48d31aff18537a23b2', '--log', '--log-format', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/da5b6091ecf48faf392fe26c954d21f494991a4bfa3dac48d31aff18537a23b2', '/run/containerd/io.containerd.runtime.v2.task/moby/da5b6091ecf48faf392fe26c954d21f494991a4bfa3dac48d31aff18537a23b2/init.pid']",1
file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confQDopeb']","['/usr/bin/runc', '/usr/bin/dockerd']",['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['getattr', 'perm_check', 'open', 'read']","['rename', 'write']",[],"['libnetwork-setkey', '31ecbb0b257f', '0653c16236a971f9e83c3c4368079635ae44998bddef86f2793aafdc25df6071', '-exec-root=/var/run/docker']",0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem', 'exec_task']",[],[],0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem', 'exec_task']",[],[],0
file,['/var/lib/docker/containers/44ed9ffdac89e0bffedd9b4eafdcb535c6cdbe77c618a3aad5eb64b55b04e541/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],0
process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['create', '/run/containerd/io.containerd.runtime.v2.task/moby/da5b6091ecf48faf392fe26c954d21f494991a4bfa3dac48d31aff18537a23b2/log.json', '--pid-file', '--bundle', '--root', 'runc', 'json', 'da5b6091ecf48faf392fe26c954d21f494991a4bfa3dac48d31aff18537a23b2', '--log', '--log-format', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/da5b6091ecf48faf392fe26c954d21f494991a4bfa3dac48d31aff18537a23b2', '/run/containerd/io.containerd.runtime.v2.task/moby/da5b6091ecf48faf392fe26c954d21f494991a4bfa3dac48d31aff18537a23b2/init.pid']",1
file,"['/systemd/netif/links/393', '/systemd/netif/links/.#3935VyCwl']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",0
file,"['/systemd/netif/links/.#394NQZzJw', '/systemd/netif/links/394']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'open', 'perm_check', 'read']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",0
file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.conf6WKtEx']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['getattr', 'perm_check', 'open', 'read']","['rename', 'write']",[],"['setup-resolver', '127.0.0.11:48955', '/var/run/docker/netns/036d76edcdc8', '127.0.0.11:35243']",0
file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confmeAAWI']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['getattr', 'open', 'perm_check', 'read']","['rename', 'write']",[],"['/var/run/docker/netns/6d01a875c298', 'all', 'set-ipv6', 'false']",0
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem', 'exec_task']",[],[],0
socket,[],['/'],['/'],"[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['send', 'send_msg']",[],[],0
process_memory,['/'],['/'],['/usr/bin/runc'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem']","['runc', 'init']",[],1
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],0
file,"['/systemd/netif/links/362', '/systemd/netif/links/.#362rf9dcI']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'getattr', 'open', 'perm_check']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",0
file,"['/systemd/netif/links/.#374lTCYET', '/systemd/netif/links/374']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'read', 'open', 'perm_check']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",0
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],0
process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/']",['/'],"[1, 1, 1, 1, 1]","['memory_read', 'ptrace_read']","['memory_write', 'clone_mem']",[],"['create', '--bundle', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/5eca91a92c7dc7b4a619dfebb1f5483ea278e409bf80aab3daf03d146bfb1671', '--root', 'runc', '5eca91a92c7dc7b4a619dfebb1f5483ea278e409bf80aab3daf03d146bfb1671', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/5eca91a92c7dc7b4a619dfebb1f5483ea278e409bf80aab3daf03d146bfb1671/log.json', '/run/containerd/io.containerd.runtime.v2.task/moby/5eca91a92c7dc7b4a619dfebb1f5483ea278e409bf80aab3daf03d146bfb1671/init.pid', '--log', '--log-format', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",1
file,"['/systemd/netif/links/396', '/systemd/netif/links/.#396F8au84']",['/lib/systemd/systemd-resolved'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'perm_check', 'open', 'read']","['rename', 'write']",[],[],0
file,"['/systemd/netif/.#stateuAbkSa', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['rename', 'write']",[],[],0
file,"['/systemd/netif/links/.#354zGkbCg', '/systemd/netif/links/354']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'perm_check', 'open', 'read']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",0
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['memory_read', 'ptrace_read']","['memory_write', 'clone_mem']",[],"['create', '--bundle', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/5eca91a92c7dc7b4a619dfebb1f5483ea278e409bf80aab3daf03d146bfb1671', '--root', 'runc', '5eca91a92c7dc7b4a619dfebb1f5483ea278e409bf80aab3daf03d146bfb1671', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/5eca91a92c7dc7b4a619dfebb1f5483ea278e409bf80aab3daf03d146bfb1671/log.json', '/run/containerd/io.containerd.runtime.v2.task/moby/5eca91a92c7dc7b4a619dfebb1f5483ea278e409bf80aab3daf03d146bfb1671/init.pid', '--log', '--log-format', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",1
socket,[],['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/runc']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send', 'socket_create', 'send_msg', 'socket_pair_create']","['--bundle', 'create', '--pid-file', '--root', 'runc', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/44ed9ffdac89e0bffedd9b4eafdcb535c6cdbe77c618a3aad5eb64b55b04e541/init.pid', '44ed9ffdac89e0bffedd9b4eafdcb535c6cdbe77c618a3aad5eb64b55b04e541', '--log', '--log-format', 'init', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/44ed9ffdac89e0bffedd9b4eafdcb535c6cdbe77c618a3aad5eb64b55b04e541', '/run/containerd/io.containerd.runtime.v2.task/moby/44ed9ffdac89e0bffedd9b4eafdcb535c6cdbe77c618a3aad5eb64b55b04e541/log.json', '/var/run/docker/runtime-runc/moby']",[],0
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['--bundle', 'create', '--pid-file', '--root', 'runc', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/44ed9ffdac89e0bffedd9b4eafdcb535c6cdbe77c618a3aad5eb64b55b04e541/init.pid', '44ed9ffdac89e0bffedd9b4eafdcb535c6cdbe77c618a3aad5eb64b55b04e541', '--log', '--log-format', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/44ed9ffdac89e0bffedd9b4eafdcb535c6cdbe77c618a3aad5eb64b55b04e541', '/run/containerd/io.containerd.runtime.v2.task/moby/44ed9ffdac89e0bffedd9b4eafdcb535c6cdbe77c618a3aad5eb64b55b04e541/log.json', '/var/run/docker/runtime-runc/moby']",1
file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confqXUesU']",['/usr/bin/runc'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['getattr', 'read', 'open', 'perm_check']","['rename', 'write']",[],"['libnetwork-setkey', '31ecbb0b257f', '91f3f0950f3f503a8d50fc774e30c95af11b8b27ef956b3dc552a7f1315553d0', '-exec-root=/var/run/docker']",0
file,"['/systemd/netif/links/396', '/systemd/netif/links/.#396RQoxcs']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",0
process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['create', '--bundle', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/5eca91a92c7dc7b4a619dfebb1f5483ea278e409bf80aab3daf03d146bfb1671', '--root', 'runc', '5eca91a92c7dc7b4a619dfebb1f5483ea278e409bf80aab3daf03d146bfb1671', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/5eca91a92c7dc7b4a619dfebb1f5483ea278e409bf80aab3daf03d146bfb1671/log.json', '/run/containerd/io.containerd.runtime.v2.task/moby/5eca91a92c7dc7b4a619dfebb1f5483ea278e409bf80aab3daf03d146bfb1671/init.pid', '--log', '--log-format', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",1
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],0
file,"['/systemd/netif/links/395', '/systemd/netif/links/.#395lEoNND']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'read', 'open', 'perm_check']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",0
file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confAQ2hCh']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['getattr', 'perm_check', 'open', 'read']","['rename', 'write']",[],[],0
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],0
